data-make,data-model,data-year,data-trim,data-extcolor,data-intcolor,data-trans,data-price,data-engine,data-fueltype,data-vehicletype,data-bodystyle,data-name,data-vin,data-modelcode,data-stocknum
Ford,EcoSport,2018,"SE 4WD","Shadow Black","Ebony Black",Automatic,20499,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford EcoSport SE 4WD",MAJ6P1UL9JC171951,P1U,US4954
Ford,EcoSport,2018,"SE 4WD","Smoke Metallic","Ebony Black",Automatic,20499,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford EcoSport SE 4WD",MAJ6P1ULXJC245717,P1U,US5137
Ford,EcoSport,2018,"SES 4WD","Diamond White","Ebony Black",Automatic,20499,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford EcoSport SES 4WD",MAJ6P1CL1JC196800,P1C,US5138
Ford,EcoSport,2019,S,"Lightning Blue Metallic","Medium Stone",Automatic,18999,"1.0L I3 12V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford EcoSport S",MAJ3S2FE8KC283275,S2F,US5078
Ford,EcoSport,2019,SE,"Diamond White","Ebony Black",Automatic,22995,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford EcoSport SE",MAJ6S3GL2KC276970,S3G,U14044
Ford,EcoSport,2019,"SE 4WD","Blue Candy Metallic Tinted Clearcoat","Ebony Black",Automatic,23999,"4 Cyl - 2.0 L","Gasoline Fuel",used,"Sport Utility","2019 Ford EcoSport SE 4WD",MAJ6S3GL8KC265889,S3G,US5285
Ford,EcoSport,2019,"SE 4WD","Diamond White","Ebony Black",Automatic,21999,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford EcoSport SE 4WD",MAJ6S3GL1KC270500,S3G,US5168
Ford,EcoSport,2019,"SES 4WD","Smoke Metallic","Ebony Black",Automatic,23499,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Ford EcoSport SES 4WD",MAJ6S3JL7KC293644,S3J,US5179
Ford,Edge,2014,SEL,"Mineral Gray Metallic","Medium Light Stone",Automatic,13995,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2014 Ford Edge SEL",2FMDK3JC1EBA32401,K3J,U14019
Ford,Edge,2017,Sport,Red,UNK,Automatic,26595,"2.7L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2017 Ford Edge Sport",2FMPK4AP9HBB14211,K4A,U14166
Ford,Edge,2018,SE,Black,UNK,Automatic,23795,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SE",2FMPK4G99JBC45525,K4G,U14141
Ford,Edge,2018,SE,"Shadow Black",Ebony,Automatic,24495,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SE",2FMPK4G90JBC49060,K4G,U14188
Ford,Edge,2018,SEL,"Burgundy Velvet Metallic Tinted Clearcoat",Dune,Automatic,31495,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL",2FMPK4J88JBC24360,K4J,U14189
Ford,Edge,2018,SEL,"Magnetic Metallic",Ebony,Automatic,28495,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL",2FMPK4J80JBC45588,K4J,U13995
Ford,Edge,2018,SEL,"Magnetic Metallic",Ebony,Automatic,28795,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL",2FMPK4J99JBC39071,K4J,U14054
Ford,Edge,2018,SEL,UNK,UNK,Automatic,27495,"3.5L V6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL",2FMPK4J85JBC29886,K4J,U14169
Ford,Edge,2018,"SEL AWD","Magnetic Metallic",Ebony,Automatic,27499,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL AWD",2FMPK4J94JBB47057,K4J,US5165
Ford,Edge,2018,"SEL AWD","Magnetic Metallic","Mayan Gray/Umber",Automatic,27499,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL AWD",2FMPK4J97JBC17909,K4J,US5145
Ford,Edge,2018,"SEL AWD","White Platinum Metallic Tri-Coat","Mayan Gray/Umber",Automatic,29999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge SEL AWD",2FMPK4J92JBB55335,K4J,US5074
Ford,Edge,2018,"Titanium AWD","Shadow Black",Cognac,Automatic,28799,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Edge Titanium AWD",2FMPK4K90JBC48885,K4K,US4933
Ford,Edge,2019,"SE AWD","Ingot Silver Metallic",Ebony,Automatic,26999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SE AWD",2FMPK4G9XKBB17358,K4G,US5092
Ford,Edge,2019,SEL,"Baltic Sea Green Metallic",Ebony,Automatic,32495,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SEL",2FMPK4J98KBB73128,K4J,U14103
Ford,Edge,2019,SEL,"Ingot Silver Metallic",Ebony,Automatic,30495,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SEL",2FMPK4J9XKBB11522,K4J,U14035
Ford,Edge,2019,"SEL AWD","Agate Black Metallic",Ebony,Automatic,31999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SEL AWD",2FMPK4J90KBB58980,K4J,US5250
Ford,Edge,2019,"SEL AWD","Ingot Silver Metallic",Ebony,Automatic,30999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SEL AWD",2FMPK4J99KBB19014,K4J,US4798
Ford,Edge,2019,"SEL AWD","Magnetic Metallic",Ebony,Automatic,29499,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SEL AWD",2FMPK4J90KBB18785,K4J,US5160
Ford,Edge,2019,"SEL AWD","Magnetic Metallic",Ebony,Automatic,29999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge SEL AWD",2FMPK4J99KBB17330,K4J,US5042
Ford,Edge,2019,ST,"Agate Black Metallic",Ebony,Automatic,38495,"2.7L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge ST",2FMPK4AP5KBB11281,K4A,U14146
Ford,Edge,2019,"ST AWD","Ruby Red Metallic Tinted Clearcoat",Ebony,Automatic,38499,"2.7L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge ST AWD",2FMPK4AP3KBB78669,K4A,US5128
Ford,Edge,2019,"Titanium AWD","Agate Black Metallic",Ebony,Automatic,35999,"4 Cyl - 2.0 L","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge Titanium AWD",2FMPK4K90KBC10834,K4K,US5277
Ford,Edge,2019,"Titanium AWD","White Platinum Metallic Tri-Coat",Cognac,Automatic,31999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Edge Titanium AWD",2FMPK4K99KBB39715,K4K,US4994
Ford,Edge,2020,Titanium,"Star White Metallic Tri-Coat","Soft Ceramic",Automatic,39795,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Edge Titanium",2FMPK4K91LBA86221,K4K,U14114
Ford,Escape,2013,"Titanium 4WD","Ginger Ale Metallic","Charcoal Black",Automatic,13499,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2013 Ford Escape Titanium 4WD",1FMCU9J91DUA69678,U9J,US5149
Ford,Escape,2015,SE,Black,UNK,Automatic,14995,"1.6L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2015 Ford Escape SE",1FMCU9GX0FUB67657,U9G,U14016
Ford,Escape,2017,"SE 4WD","Oxford White","Medium Light Stone",Automatic,20799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2017 Ford Escape SE 4WD",1FMCU9GD9HUE61745,U9G,US4968
Ford,Escape,2018,SE,UNK,UNK,Automatic,23795,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE",1FMCU9GD3JUD40196,U9G,U14172
Ford,Escape,2018,SE,"White Gold",UNK,Automatic,22795,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE",1FMCU9GD7JUB93817,U9G,U14155
Ford,Escape,2018,"SE 4WD","Cinnamon Glaze Metallic","Medium Light Stone",Automatic,21999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE 4WD",1FMCU9GD3JUA77241,U9G,US4761
Ford,Escape,2018,"SE 4WD","Lightning Blue Metallic","Charcoal Black",Automatic,21499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE 4WD",1FMCU9GD7JUC24743,U9G,US4859
Ford,Escape,2018,"SE 4WD","Magnetic Metallic","Medium Light Stone",Automatic,21799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE 4WD",1FMCU9GD4JUD25092,U9G,US4810
Ford,Escape,2018,"SE 4WD","Oxford White","Charcoal Black",Automatic,21799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE 4WD",1FMCU9GDXJUD25064,U9G,US4960
Ford,Escape,2018,"SE 4WD","Shadow Black","Charcoal Black",Automatic,22799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SE 4WD",1FMCU9GD3JUD12365,U9G,US5022
Ford,Escape,2018,SEL,Black,UNK,Automatic,22995,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL",1FMCU9HD5JUD30137,U9H,U30000
Ford,Escape,2018,SEL,Black,UNK,Automatic,23495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL",1FMCU9HD1JUD53415,U9H,U30033
Ford,Escape,2018,SEL,UNK,UNK,Automatic,23795,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL",1FMCU9HDXJUD12068,U9H,U14171
Ford,Escape,2018,SEL,UNK,UNK,Automatic,23995,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL",1FMCU9HD5JUA14821,U9H,U14168
Ford,Escape,2018,SEL,White,UNK,Automatic,28495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL",1FMCU9HD7JUD30138,U9H,U30028
Ford,Escape,2018,"SEL 4WD","Blue Metallic","Charcoal Black",Automatic,23999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL 4WD",1FMCU9HD9JUC83923,U9H,US4750
Ford,Escape,2018,"SEL 4WD","Ingot Silver Metallic","Charcoal Black",Automatic,23999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL 4WD",1FMCU9HDXJUC24749,U9H,US4837
Ford,Escape,2018,"SEL 4WD","Ingot Silver Metallic","Charcoal Black",Automatic,24499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape SEL 4WD",1FMCU9HD5JUA87865,U9H,US4780
Ford,Escape,2018,"Titanium 4WD","Magnetic Metallic","Charcoal Black",Automatic,26999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Escape Titanium 4WD",1FMCU9J92JUD25063,U9J,US5190
Ford,Escape,2019,SE,"Magnetic Metallic","Medium Light Stone",Automatic,25495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE",1FMCU9GD7KUB43582,U9G,U14162
Ford,Escape,2019,SE,"Oxford White","Chromite Gray/Chrcl Black",Automatic,25995,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE",1FMCU9GD7KUB19086,U9G,U14059
Ford,Escape,2019,SE,Silver,UNK,Automatic,28495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE",1FMCU9GD0KUA66408,U9G,U30025
Ford,Escape,2019,SE,"White Platinum Metallic Tri-Coat","Chromite Gray/Chrcl Black",Automatic,23499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE",1FMCU0GD2KUA57981,U0G,US5203
Ford,Escape,2019,"SE 4WD","Lightning Blue Metallic","Chromite Gray/Chrcl Black",Automatic,24499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD7KUA84436,U9G,US4923
Ford,Escape,2019,"SE 4WD","Magnetic Metallic","Chromite Gray/Chrcl Black",Automatic,26999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD2KUA08963,U9G,US5222
Ford,Escape,2019,"SE 4WD","Oxford White","Chromite Gray/Chrcl Black",Automatic,25999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD5KUA57333,U9G,US5233
Ford,Escape,2019,"SE 4WD","Ruby Red Metallic Tinted Clearcoat","Chromite Gray/Chrcl Black",Automatic,20999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD9KUA28126,U9G,US5004
Ford,Escape,2019,"SE 4WD","Sedona Orange Metallic","Chromite Gray/Chrcl Black",Automatic,23799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GDXKUB42104,U9G,US5034
Ford,Escape,2019,"SE 4WD","Sedona Orange Metallic","Chromite Gray/Chrcl Black",Automatic,23999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD5KUA00615,U9G,US5264
Ford,Escape,2019,"SE 4WD","Sedona Orange Metallic","Medium Light Stone",Automatic,22999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD1KUA84447,U9G,US5114
Ford,Escape,2019,"SE 4WD","White Platinum Metallic Tri-Coat","Chromite Gray/Chrcl Black",Automatic,24699,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SE 4WD",1FMCU9GD5KUB74085,U9G,US5214
Ford,Escape,2019,SEL,"Agate Black Metallic","Charcoal Black",Automatic,26495,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL",1FMCU9HD3KUA73304,U9H,U13998
Ford,Escape,2019,SEL,"Agate Black Metallic","Charcoal Black",Automatic,27795,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL",1FMCU9HD0KUA48800,U9H,U14056
Ford,Escape,2019,SEL,"Ingot Silver Metallic","Charcoal Black",Automatic,26995,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL",1FMCU9HD8KUA43781,U9H,U14012
Ford,Escape,2019,"SEL 4WD","Agate Black Metallic","Charcoal Black",Automatic,26499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD3KUB42119,U9H,US4806
Ford,Escape,2019,"SEL 4WD","Lightning Blue Metallic","Charcoal Black",Automatic,26999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD3KUA73108,U9H,US5103
Ford,Escape,2019,"SEL 4WD","Magnetic Metallic","Charcoal Black",Automatic,24499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD5KUA66273,U9H,US5096
Ford,Escape,2019,"SEL 4WD","Magnetic Metallic","Charcoal Black",Automatic,25799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD2KUA00618,U9H,US4950
Ford,Escape,2019,"SEL 4WD","Magnetic Metallic","Charcoal Black",Automatic,25999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD4KUA37461,U9H,US4980
Ford,Escape,2019,"SEL 4WD","Magnetic Metallic","Charcoal Black",Automatic,26799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD5KUA08969,U9H,US5215
Ford,Escape,2019,"SEL 4WD","Oxford White","Charcoal Black",Automatic,25499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD7KUA73113,U9H,US5210
Ford,Escape,2019,"SEL 4WD","Oxford White","Charcoal Black",Automatic,26499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD5KUA08972,U9H,US5115
Ford,Escape,2019,"SEL 4WD","Sedona Orange Metallic","Charcoal Black",Automatic,24799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD1KUA28152,U9H,US4869
Ford,Escape,2019,"SEL 4WD","White Platinum Metallic Tri-Coat","Charcoal Black",Automatic,26999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HDXKUA66270,U9H,US4814
Ford,Escape,2019,"SEL 4WD","White Platinum Metallic Tri-Coat","Charcoal Black",Automatic,27999,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL 4WD",1FMCU9HD7KUB91260,U9H,US4839
Ford,Escape,2019,"SEL AWD","Agate Black Metallic","Charcoal Black",Automatic,26499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL AWD",1FMCU9HD5KUA73112,U9H,US5062
Ford,Escape,2019,"SEL AWD","Magnetic Metallic","Charcoal Black",Automatic,25799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL AWD",1FMCU9HD7KUB84034,U9H,US5063
Ford,Escape,2019,"SEL AWD","Oxford White","Charcoal Black",Automatic,26499,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL AWD",1FMCU9HD1KUA84480,U9H,US5046
Ford,Escape,2019,"SEL AWD","Oxford White","Charcoal Black",Automatic,26799,"1.5L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape SEL AWD",1FMCU9HDXKUB73688,U9H,US5069
Ford,Escape,2019,Titanium,"Ingot Silver Metallic","Charcoal Black",Automatic,29995,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape Titanium",1FMCU9J9XKUA22291,U9J,U14048
Ford,Escape,2019,"Titanium 4WD","Ingot Silver Metallic","Charcoal Black",Automatic,29999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape Titanium 4WD",1FMCU9J91KUA73114,U9J,US4848
Ford,Escape,2019,"Titanium 4WD","White Platinum Metallic Tri-Coat","Charcoal Black",Automatic,0,"4 Cyl - 2.0 L","Gasoline Fuel",used,"Sport Utility","2019 Ford Escape Titanium 4WD",1FMCU9J93KUA00620,U9J,US5292
Ford,Escape,2020,SE,UNK,UNK,Automatic,28795,"1.5L I3 12V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Escape SE",1FMCU9G66LUB85423,U9G,U14175
Ford,Escape,2020,"SE AWD","Agate Black Metallic","Dark Earth Gray",Automatic,28999,"1.5L I3 12V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Escape SE AWD",1FMCU9G64LUA04190,U9G,US5099
Ford,Escape,2020,"SEL AWD","Oxford White",Ebony,Automatic,30499,"1.5L I3 12V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Ford Escape SEL AWD",1FMCU9H67LUA19751,U9H,US5123
Ford,Expedition,2018,"Limited 4X4","Shadow Black",Ebony,Automatic,49499,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2018 Ford Expedition Limited 4X4",1FMJU2AT4JEA48257,U2A,US4884
Ford,Expedition,2019,Limited,"White Platinum Metallic Tri-Coat",Ebony,Automatic,56995,"3.5L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2019 Ford Expedition Limited",1FMJU2AT7KEA09485,U2A,U14008
